mandatory_item,beverage,citation,applies_to_sample,check_type,extraction_field,verification_check,config_constant,verifier_supports,fixture,status,notes
Brand name,spirits,27 CFR 5.64,yes,form-match,brand_name,_check_text(brand_name),FUZZY_PASS/FUZZY_REVIEW_FLOOR,yes,rum_front_brand_jons.png,covered,"Fuzzy match label vs application. ""JON'S"" vs ""JOHN'S"" (edit distance 1) -> NEEDS_REVIEW calibration probe."
Class/type designation,spirits,27 CFR 5.165 / 5.141,yes,form-match,class_type,_check_text(class_type),FUZZY_PASS/FUZZY_REVIEW_FLOOR,partial,—,check-only,"Fuzzy match vs application only. ""Spiced Rum"" / ""Rum with natural flavors added"". Not validated as a recognized class/type."
Designation spelled correctly,spirits,27 CFR 5.165,yes,compliance,class_type,—,—,no,—,gap-no-check,"Explicit checklist line. Fuzzy match TOLERATES a dropped/changed letter, so a misspelled designation can silently PASS. No spelling/dictionary check."
Designation separate and apart,"spirits,malt,wine",27 CFR 5.141 / 7.52(b) / 4.34,yes,structural,—,—,—,no,—,structural-out-of-scope,"Layout/positioning; not verifiable from per-field text extraction. README note."
Same field of vision (brand+ABV+class),spirits,27 CFR 5.63,yes,structural,—,—,—,no,—,structural-out-of-scope,"FOV co-location of brand/ABV/class on one side; not verifiable from independent field reads."
Formula / statement of composition / formula number,spirits,27 CFR 5.141 / 5.165,yes (flavored),compliance,additional_statements,—,—,no,—,gap-no-check,"Rum ""with natural flavors added"" likely requires an approved formula. formula_number is application-side and NOT modeled; statement-of-composition vs formula not compared."
Alcohol content - numeric value,spirits,27 CFR 5.65,yes,form-match,alcohol_content.abv_percent,_check_abv,ABV_PASS_TOLERANCE/ABV_REVIEW_TOLERANCE,yes,rum_front_abv_40.png,covered,"Numeric match vs application. 40% label vs 20% form -> FAIL (assumes form says 20%)."
Alcohol content - notation/abbreviation,spirits,27 CFR 5.65,yes,compliance,alcohol_content.value,_check_abv_notation,NONCOMPLIANT_ABV_NOTATIONS,yes,—,covered,"Bare ""ABV"" is not a TTB-prescribed notation; _check_abv_notation FAILs it (27 CFR 5.65). Allowed forms Alc./Alc/Vol./Vol/%. No spirits fixture, but the same code path is exercised by the malt fixture malt_front_abv_notation.png."
Proof = 2x ABV and set off in same field of vision,spirits,27 CFR 5.65,yes (proof shown),compliance,alcohol_content.proof,_check_proof_consistency,PROOF_ABV_TOLERANCE,yes,rum_front_proof_inconsistent.png,covered,"proof=2xABV is validated by _check_proof_consistency (27 CFR 5.65): 50 proof on 20% ABV -> FAIL (rum_front_proof_inconsistent.png). The ""set off in same field of vision"" layout aspect is structural (see the same-field-of-vision row), not checked."
Net contents - present + standard of fill,spirits,27 CFR 5.70 / 5.203,yes,form-match,net_contents,_check_net_contents,NET_CONTENTS_VOLUME_TOLERANCE; FUZZY_PASS fallback,partial,—,check-only,"Unit-aware volume compare (PR-B): same volume in a different unit/format -> NEEDS_REVIEW; materially different volume -> FAIL; unparseable -> fuzzy fallback. The standard-of-fill table (permitted sizes, 5.203) is still NOT enforced -> partial."
