beverage,item,citation,applies_to_sample,check_type,verifier_supports,fixture,status,notes
spirits,Brand Name,27 CFR 5.64,yes,match+structural,TODO,TODO,TODO,"Must match application Brand Name; must be in same field of vision as alcohol content and class/type (5.63). Value: Captain John's"
spirits,Class/Type Designation,27 CFR 5.165 / 5.141,yes,match+compliance,TODO,TODO,TODO,"Fanciful 'Captain John's' + class 'Spiced Rum' + statement of composition 'Rum with Natural Flavors Added'. Checks: spelled correctly; separate and apart; consistent class/type; same field of vision"
spirits,Statement of Composition / Formula,27 CFR 5.141,yes (triggered),formula-crossref,TODO,TODO,TODO,"Flavored ('natural flavors added') => approved formula likely required; statement of composition must equal or be more specific than the formula's; formula number selected on application. Needs application-side data — likely GAP"
spirits,Alcohol Content,27 CFR 5.65,yes,match+compliance,TODO,TODO,TODO,"ABV value match + acceptable format/abbrev (Alc./Vol./%); proof must be distinguished (parentheses) and in same field of vision; proof = 2x ABV. Value: 20% Alc./Vol. (40 Proof)"
spirits,Net Contents,27 CFR 5.70 / 5.203,yes,match+compliance,TODO,TODO,TODO,"Metric standard of fill (750 mL is approved); acceptable abbreviation. Value: 750 mL"
spirits,Name and Address,27 CFR 5.66-5.68,yes,match+structural,TODO,TODO,TODO,"City+State as on permit; must immediately follow 'Distilled & Bottled by' with no intervening text. Value: ABC Distillery, Frederick, MD"
spirits,Health Warning Statement,27 CFR part 16,yes,compliance,TODO,TODO,TODO,"Exact wording+punctuation; GOVERNMENT WARNING in caps+bold; S in Surgeon and G in General capitalized; one statement; separate and apart"
spirits,Country of Origin,19 CFR 134.11 / 27 CFR 5.69,no,conditional-presence,n/a,—,n/a-conditional,"Imported spirits only — product is domestic"
spirits,Sulfite Declaration,27 CFR 5.63(c)(7),no,conditional-presence,n/a,—,n/a-conditional,"Only if >=10 ppm total SO2 — assume not present"
spirits,Coloring Materials / FD&C Yellow #5 / Cochineal-Carmine,27 CFR 5.63(c)(5)-(6),no,conditional-presence,n/a,—,n/a-conditional,"Only if such coloring used"
spirits,Treatment with Wood,27 CFR 5.73,no,conditional-presence,n/a,—,n/a-conditional,"Whisky/brandy only"
