test_id,beverage,fixture,side,defect,check_exercised,primary_field,primary_status,overall_verdict,expected_verdict,caught,result_class,latency_s,clean_fixture,known_gap,all_fields
GW-LOWERCASE-SG,spirits,rum_back_lowercase_sg.png,back,"""Surgeon General"" lowercased to ""surgeon general""",government_warning_exact_match,government_warning,fail,fail,FAIL,True,caught,8.7,yes,False,brand_name=pass; class_type=pass; alcohol_content=pass; net_contents=pass; name_and_address=pass; country_of_origin=pass; government_warning=fail
GW-REWORD,spirits,rum_back_reworded_CONTAMINATED.png,back,"""health problems"" -> ""serious health issues""",government_warning_exact_match,government_warning,needs_review,needs_review,FAIL,False,"PARTIAL (flagged needs_review, not fail; near-miss wording policy)",6.48,no,False,brand_name=pass; class_type=pass; alcohol_content=pass; net_contents=pass; name_and_address=pass; country_of_origin=pass; government_warning=needs_review
BRAND-FUZZY,spirits,rum_front_brand_jons.png,front,"""CAPTAIN JOHN'S"" -> ""CAPTAIN JON'S"" (H dropped)",brand_name_fuzzy_match,brand_name,needs_review,needs_review,NEEDS_REVIEW,True,caught,7.65,yes,False,brand_name=needs_review; class_type=pass; alcohol_content=pass; net_contents=pass; name_and_address=pass; country_of_origin=pass; government_warning=needs_review
PROOF-CONSISTENCY,spirits,rum_front_proof_inconsistent.png,front,"""(40 PROOF)"" -> ""(50 PROOF)""",proof_equals_2x_abv,alcohol_content,fail,fail,FAIL,True,caught,11.72,yes,False,brand_name=pass; class_type=pass; alcohol_content=fail; net_contents=pass; name_and_address=pass; country_of_origin=pass; government_warning=needs_review
ABV-MISMATCH,spirits,rum_front_abv_40.png,front,"""20% ... (40 PROOF)"" -> ""40% ... (80 PROOF)""",abv_numeric_match,alcohol_content,fail,fail,FAIL,True,caught,6.02,yes,False,brand_name=pass; class_type=pass; alcohol_content=fail; net_contents=pass; name_and_address=pass; country_of_origin=pass; government_warning=needs_review
NOTATION-ABV,malt,malt_front_abv_notation.png,front,"""ALC./VOL."" -> ""ABV""",abv_notation_format,alcohol_content,fail,fail,FAIL,True,caught,7.61,yes,False,brand_name=pass; class_type=pass; alcohol_content=fail; net_contents=pass; name_and_address=needs_review; country_of_origin=pass; government_warning=needs_review
NETCONTENTS-UNIT,malt,malt_front_netcontents.png,front,"""1 PINT 0.9 FL. OZ."" -> ""16.9 FL. OZ.""",net_contents_normalization,net_contents,needs_review,needs_review,NEEDS_REVIEW,True,caught,8.42,yes,False,brand_name=pass; class_type=pass; alcohol_content=pass; net_contents=needs_review; name_and_address=pass; country_of_origin=pass; government_warning=pass
GW-COMMA,malt,malt_back_missing_comma.png,back,"comma after ""machinery"" removed",government_warning_exact_match,government_warning,needs_review,needs_review,FAIL,False,"PARTIAL (flagged needs_review, not fail; near-miss wording policy)",7.96,yes,False,brand_name=pass; class_type=pass; alcohol_content=pass; net_contents=pass; name_and_address=needs_review; country_of_origin=pass; government_warning=needs_review
APPELLATION-MISSING,wine,wine_front_no_appellation.png,front,"""Hudson River Region"" removed; 2018 vintage kept",vintage_requires_appellation,appellation,fail,fail,FAIL,True,caught,8.31,yes,False,brand_name=pass; class_type=pass; alcohol_content=pass; net_contents=pass; name_and_address=pass; country_of_origin=pass; government_warning=pass; appellation=fail
CONTROL,wine,wine_front_control.png,front,none (unchanged),none,government_warning,pass,pass,PASS,True,caught,8.35,yes,False,brand_name=pass; class_type=pass; alcohol_content=pass; net_contents=pass; name_and_address=pass; country_of_origin=pass; government_warning=pass; appellation=pass
CONTROL-CASE,wine,wine_back_control_allcaps.png,back,"none (unchanged, all-caps warning)",case_normalization,government_warning,pass,pass,PASS,True,caught,9.36,yes,False,brand_name=pass; class_type=pass; alcohol_content=pass; net_contents=pass; name_and_address=pass; country_of_origin=pass; government_warning=pass; appellation=pass
