product,field,status,extracted,expected,reason,latency_s
spirits,brand_name,pass,CAPTAIN JOHN'S,Captain John's,matches the application,3.66
spirits,class_type,pass,RUM,Spiced Rum,matches the application,3.66
spirits,alcohol_content,pass,20% ALCOHOL BY VOLUME (40 PROOF),20% Alcohol by Volume (40 Proof),matches the application,3.66
spirits,net_contents,pass,750 ML,750 mL,matches the application,3.66
spirits,name_and_address,pass,"DISTILLED & BOTTLED BY: ABC DISTILLERY FREDERICK, MD","DISTILLED & BOTTLED BY: ABC Distillery, Frederick, MD",matches the application,3.66
spirits,country_of_origin,pass,,,not applicable (domestic product),3.66
spirits,government_warning,needs_review,"GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink","GOVERNMENT WARNING: (1) According to the Surgeon General, wo",could not verify required label information from this image; submit a clearer label image,3.66
malt,brand_name,pass,MALT & HOP BREWERY,Malt & Hop Brewery,matches the application,5.91
malt,class_type,pass,Ale,Ale with Honey and Huckleberry Flavor,matches the application,5.91
malt,alcohol_content,pass,5% ALC./VOL.,5% Alc./Vol.,matches the application,5.91
malt,net_contents,pass,1 PINT 0.9 FL. OZ.,1 PINT 0.9 FL. OZ.,matches the application,5.91
malt,name_and_address,pass,"BREWED & BOTTLED By MALT & HOP BREWERY HYATTSVILLE, MD","Brewed & Bottled By Malt & Hop Brewery, Hyattsville, MD",matches the application,5.91
malt,country_of_origin,pass,,,not applicable (domestic product),5.91
malt,government_warning,needs_review,"GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink","GOVERNMENT WARNING: (1) According to the Surgeon General, wo",could not verify required label information from this image; submit a clearer label image,5.91
wine,brand_name,pass,LIGHTHOUSE,Lighthouse,matches the application,8.47
wine,class_type,pass,Chardonnay,Chardonnay,matches the application,8.47
wine,alcohol_content,pass,ALC. 13.5% BY VOL.,Alc. 13.5% by Vol.,matches the application,8.47
wine,net_contents,pass,750 ML,750 mL,matches the application,8.47
wine,name_and_address,pass,"PRODUCED AND BOTTLED BY LIGHTHOUSE VINTNERS KINGSTON, NY","Produced and Bottled By Lighthouse Vintners, Kingston, NY",matches the application,8.47
wine,country_of_origin,pass,,,not applicable (domestic product),8.47
wine,government_warning,needs_review,"GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK","GOVERNMENT WARNING: (1) According to the Surgeon General, wo",warning bold evidence disagrees between the full-label and crop reads; please verify the b,8.47
wine,appellation,pass,Hudson River Region,,appellation present (required because the label shows a vintage date),8.47
